num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,8,5,13,Fri,Bangladesh,1,0,1,8.83,0
1,Internet,RoundTrip,39,155,1,Fri,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,64,21,9,Tue,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,86,30,2,Wed,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,8,5,7,Fri,Australia,0,0,0,5.62,0
4,Mobile,RoundTrip,82,22,13,Fri,Philippines,1,1,1,5.62,1
1,Internet,RoundTrip,16,6,8,Fri,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,290,6,15,Thu,Malaysia,0,0,0,8.83,0
1,Internet,CircleTrip,94,6,1,Fri,South Korea,0,0,0,8.58,0
3,Internet,RoundTrip,309,22,14,Sun,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,221,5,11,Tue,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,87,13,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,20,166,7,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,98,5,5,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,5,4,10,Mon,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,39,5,8,Mon,China,1,0,0,6.42,1
1,Internet,RoundTrip,7,27,10,Tue,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,8,2,3,Sun,Malaysia,0,0,1,5.33,0
2,Internet,RoundTrip,63,3,1,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,17,8,Fri,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,55,26,12,Fri,Australia,1,1,1,8.58,1
8,Internet,RoundTrip,106,5,9,Mon,China,1,0,0,6.42,0
1,Mobile,RoundTrip,182,22,3,Thu,Indonesia,0,0,1,6.62,1
4,Internet,RoundTrip,140,5,10,Wed,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,20,65,8,Thu,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,29,6,15,Tue,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,310,4,8,Mon,Indonesia,0,0,0,6.42,0
2,Mobile,RoundTrip,76,6,9,Tue,China,1,0,1,5.07,0
2,Mobile,RoundTrip,348,6,14,Sat,Thailand,0,0,0,8.67,1
1,Internet,RoundTrip,88,17,8,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,88,23,5,Fri,Australia,0,0,0,8.83,0
2,Mobile,RoundTrip,118,17,4,Fri,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,114,41,9,Thu,Malaysia,1,0,1,4.67,0
3,Internet,RoundTrip,27,4,6,Sat,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,8,5,7,Tue,Australia,1,1,0,5.62,0
2,Internet,RoundTrip,50,31,5,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,38,60,2,Fri,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,33,17,13,Tue,China,0,0,1,8.58,0
3,Internet,RoundTrip,425,6,23,Mon,Malaysia,1,0,0,6.62,0
2,Mobile,RoundTrip,37,6,10,Sat,China,1,0,1,5.13,0
1,Internet,RoundTrip,19,18,9,Wed,Hong Kong,0,0,0,8.58,0
1,Mobile,RoundTrip,129,19,8,Sat,Turkey,0,1,0,8.83,0
2,Mobile,RoundTrip,41,6,16,Fri,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,2,3,4,Tue,United States,1,1,0,5.62,0
2,Internet,RoundTrip,186,6,11,Thu,India,1,1,0,5.52,0
1,Internet,RoundTrip,36,6,13,Tue,Singapore,0,0,0,6.62,1
1,Mobile,RoundTrip,96,4,7,Wed,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,78,20,4,Fri,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,46,70,2,Wed,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,6,46,4,Fri,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,34,21,1,Wed,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,84,26,10,Mon,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,12,4,15,Thu,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,29,4,11,Tue,China,0,0,0,4.72,0
1,Internet,RoundTrip,12,5,10,Thu,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,302,6,11,Sun,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,86,5,11,Wed,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,38,6,12,Wed,Japan,0,1,0,7.0,0
1,Mobile,RoundTrip,0,3,4,Sun,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,22,24,8,Fri,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,39,18,13,Mon,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,19,6,15,Thu,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,347,17,5,Wed,New Zealand,0,0,1,8.83,0
2,Internet,RoundTrip,27,3,13,Sat,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,80,35,4,Sat,Australia,1,0,0,8.58,0
3,Internet,OneWay,44,0,7,Sun,Iran,1,0,0,8.15,0
1,Internet,RoundTrip,20,5,13,Sat,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,2,27,3,Fri,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,3,27,14,Sun,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,4,3,Mon,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,112,20,10,Sun,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,19,2,8,Tue,Indonesia,0,0,0,8.58,0
2,Mobile,RoundTrip,61,3,14,Sat,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,5,3,Tue,India,0,1,0,5.52,0
2,Mobile,RoundTrip,26,5,15,Thu,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,12,5,19,Sat,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,2,3,2,Thu,Malaysia,1,0,1,6.62,1
1,Internet,RoundTrip,10,90,8,Fri,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,32,3,1,Fri,Malaysia,1,0,1,7.57,1
2,Internet,RoundTrip,279,21,13,Sat,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,34,4,Thu,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,26,4,1,Sat,Australia,0,0,1,8.58,0
1,Mobile,RoundTrip,20,5,15,Thu,India,0,0,0,5.52,0
1,Internet,RoundTrip,16,5,9,Tue,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,147,6,4,Wed,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,256,6,4,Sat,New Zealand,0,0,0,7.57,0
1,Internet,RoundTrip,324,20,22,Sun,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,12,5,1,Thu,Malaysia,1,1,1,7.57,1
1,Internet,RoundTrip,40,25,13,Wed,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,47,6,17,Thu,Malaysia,1,1,1,4.72,1
2,Internet,RoundTrip,207,4,8,Sun,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,53,21,6,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,106,4,14,Thu,Australia,0,1,1,8.58,0
3,Internet,RoundTrip,260,4,9,Tue,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,106,37,8,Tue,Australia,1,1,1,5.62,0
3,Internet,RoundTrip,6,20,8,Mon,Australia,1,1,1,8.83,1
1,Mobile,RoundTrip,111,17,6,Fri,Singapore,1,0,0,6.62,1
2,Internet,RoundTrip,177,6,13,Mon,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,8,5,3,Mon,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,109,19,3,Sun,Canada,1,1,0,8.83,1
2,Internet,RoundTrip,103,33,1,Mon,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,130,41,13,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,66,91,2,Fri,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,42,6,21,Mon,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,78,4,13,Tue,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,175,18,23,Thu,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,169,5,4,Sat,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,52,4,4,Wed,Malaysia,1,1,0,5.62,0
2,Mobile,RoundTrip,116,6,13,Wed,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,31,5,12,Sat,Myanmar (Burma),0,0,0,4.67,0
2,Internet,RoundTrip,44,5,5,Fri,China,0,0,0,4.72,1
2,Internet,RoundTrip,44,34,12,Mon,India,1,0,0,8.83,0
1,Internet,RoundTrip,154,20,10,Tue,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,43,18,13,Thu,Indonesia,1,1,1,7.0,0
2,Internet,RoundTrip,77,20,8,Mon,Malaysia,1,1,1,7.57,0
1,Internet,RoundTrip,65,33,8,Fri,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,1,Thu,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,241,91,10,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,22,21,2,Mon,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,41,5,10,Sat,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,229,5,23,Sun,Malaysia,1,1,0,7.0,1
1,Internet,RoundTrip,354,5,11,Sun,South Korea,0,0,1,6.62,0
4,Internet,RoundTrip,56,26,13,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,26,5,10,Sun,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,192,6,5,Sun,Brunei,1,0,1,4.67,1
1,Mobile,RoundTrip,353,6,10,Wed,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,56,17,7,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,231,4,14,Tue,China,0,0,0,4.83,0
1,Internet,RoundTrip,17,24,6,Fri,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,20,34,7,Sat,India,1,1,1,8.83,0
1,Internet,RoundTrip,52,6,13,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,97,32,5,Tue,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,78,6,2,Fri,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,54,3,11,Mon,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,40,118,16,Mon,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,203,33,9,Sun,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,0,4,7,Sat,India,1,0,0,7.57,0
1,Internet,RoundTrip,65,34,13,Tue,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,84,18,11,Sat,Vietnam,1,1,0,8.83,1
3,Internet,RoundTrip,0,22,16,Thu,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,230,6,22,Sat,Japan,1,1,1,8.67,0
2,Internet,RoundTrip,75,30,3,Mon,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,5,62,7,Fri,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,15,4,2,Sun,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,81,5,11,Sun,Malaysia,0,0,0,6.62,0
2,Internet,RoundTrip,9,44,8,Fri,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,21,17,1,Wed,Indonesia,1,1,0,5.62,0
2,Internet,RoundTrip,75,4,15,Wed,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,9,1,6,Fri,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,71,21,17,Sun,Spain,0,0,1,8.83,0
1,Internet,RoundTrip,185,21,9,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,22,71,18,Sat,Indonesia,0,0,1,8.58,0
1,Internet,RoundTrip,30,17,11,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,51,61,23,Fri,Malaysia,1,1,1,7.0,0
1,Internet,RoundTrip,133,33,23,Tue,Australia,0,1,0,8.83,0
1,Mobile,RoundTrip,31,39,3,Thu,South Korea,1,1,0,6.33,0
2,Internet,RoundTrip,254,6,4,Fri,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,6,38,1,Wed,Macau,1,0,1,4.75,0
1,Internet,RoundTrip,13,21,23,Tue,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,25,6,6,Fri,Hong Kong,1,0,0,6.42,0
1,Internet,RoundTrip,36,32,7,Mon,Australia,1,0,0,5.62,0
3,Internet,RoundTrip,79,6,3,Fri,China,1,0,0,6.42,1
4,Mobile,RoundTrip,256,5,13,Sun,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,29,27,4,Tue,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,45,6,3,Sun,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,162,5,1,Tue,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,16,2,5,Mon,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,31,6,9,Wed,China,1,0,0,5.0,0
1,Internet,RoundTrip,25,31,3,Tue,India,1,1,1,8.83,0
2,Internet,RoundTrip,67,5,12,Fri,Taiwan,0,1,0,8.83,0
1,Internet,RoundTrip,42,87,12,Sun,China,1,1,1,6.42,0
1,Internet,RoundTrip,0,18,2,Mon,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,48,4,14,Sun,Taiwan,0,0,0,4.67,1
1,Mobile,RoundTrip,11,6,9,Tue,China,1,1,1,6.42,0
2,Internet,RoundTrip,236,5,8,Thu,Australia,0,1,0,8.58,0
2,Internet,RoundTrip,65,4,13,Sat,South Korea,1,1,0,6.62,0
4,Internet,RoundTrip,3,63,4,Mon,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,69,6,4,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,198,6,16,Sun,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,64,2,4,Wed,United States,0,0,0,8.83,0
1,Internet,RoundTrip,14,6,11,Wed,Singapore,1,1,1,4.72,0
1,Internet,RoundTrip,21,6,14,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,16,20,12,Wed,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,327,6,8,Thu,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,8,5,6,Sat,Hong Kong,0,0,1,5.52,0
1,Mobile,RoundTrip,0,6,1,Mon,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,196,18,21,Wed,Indonesia,0,0,0,8.15,0
5,Internet,RoundTrip,337,4,13,Sat,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,21,3,8,Wed,Malaysia,1,0,0,5.62,1
2,Internet,RoundTrip,124,17,14,Sat,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,2,2,9,Thu,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,46,6,4,Sun,Indonesia,0,0,0,5.07,1
1,Internet,RoundTrip,4,6,9,Wed,Indonesia,0,0,0,4.67,0
1,Internet,RoundTrip,4,105,14,Tue,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,42,5,2,Fri,Japan,0,0,0,7.0,1
1,Internet,RoundTrip,171,3,23,Tue,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,378,5,10,Mon,Malaysia,1,1,1,8.58,0
2,Mobile,RoundTrip,19,53,6,Mon,Australia,1,0,1,6.62,0
2,Internet,RoundTrip,147,59,15,Fri,India,0,0,0,5.52,0
3,Internet,RoundTrip,134,41,11,Fri,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,44,17,14,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,21,56,18,Sat,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,60,5,1,Fri,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,29,6,14,Mon,Malaysia,1,0,1,5.33,1
1,Internet,RoundTrip,81,28,11,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,30,5,7,Fri,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,77,18,1,Thu,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,10,5,10,Wed,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,56,21,1,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,63,6,3,Thu,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,13,4,15,Fri,Malaysia,0,0,0,6.42,0
5,Internet,RoundTrip,295,3,14,Mon,China,0,0,0,5.33,0
1,Internet,RoundTrip,74,4,5,Thu,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,92,23,1,Mon,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,33,36,12,Sun,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,113,5,8,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,67,5,2,Mon,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,18,5,4,Sun,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,12,19,18,Wed,India,1,1,1,8.83,0
1,Internet,RoundTrip,26,260,5,Thu,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,2,2,15,Wed,South Korea,1,1,0,6.33,0
4,Internet,RoundTrip,110,43,2,Mon,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,71,21,18,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,21,6,8,Thu,Singapore,1,0,0,7.0,1
1,Internet,RoundTrip,83,91,22,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,3,20,3,Sat,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,12,73,2,Sat,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,4,4,23,Thu,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,20,5,1,Tue,Japan,1,1,1,8.67,0
3,Internet,RoundTrip,284,21,10,Sun,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,329,27,12,Sat,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,66,6,17,Sat,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,90,6,14,Sun,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,20,3,1,Fri,Canada,1,0,0,5.62,0
1,Internet,RoundTrip,311,6,21,Sun,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,79,1,9,Thu,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,47,5,3,Sun,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,79,23,2,Wed,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,58,17,8,Thu,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,24,6,8,Sat,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,57,50,6,Fri,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,76,18,11,Wed,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,90,20,13,Thu,Australia,1,0,1,5.62,1
2,Mobile,RoundTrip,88,4,14,Sun,Japan,1,0,0,7.57,0
2,Mobile,RoundTrip,87,6,8,Sun,China,1,1,1,6.42,0
1,Internet,RoundTrip,7,6,1,Sat,Malaysia,1,0,1,5.0,0
1,Internet,RoundTrip,24,6,5,Wed,Germany,1,1,1,4.72,0
1,Internet,RoundTrip,68,27,10,Tue,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,62,45,20,Fri,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,118,19,1,Tue,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,19,4,13,Sat,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,87,40,6,Mon,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,60,6,0,Sun,Thailand,1,1,1,8.67,1
1,Internet,RoundTrip,61,25,5,Fri,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,97,4,10,Sun,China,1,0,0,5.33,0
1,Internet,RoundTrip,26,6,6,Mon,Indonesia,1,0,0,7.0,1
2,Mobile,RoundTrip,327,6,4,Mon,Indonesia,0,0,0,7.0,1
1,Internet,RoundTrip,102,6,14,Fri,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,82,6,0,Fri,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,101,6,15,Fri,Canada,1,0,0,4.67,0
4,Internet,RoundTrip,372,5,1,Tue,Malaysia,0,0,0,5.52,0
1,Internet,RoundTrip,55,17,6,Wed,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,32,37,12,Fri,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,3,23,3,Tue,India,1,1,1,8.58,1
1,Mobile,RoundTrip,170,46,11,Wed,Australia,0,0,1,8.83,0
4,Internet,RoundTrip,145,4,12,Sat,Australia,1,0,0,8.83,0
5,Internet,RoundTrip,299,19,13,Thu,Australia,1,0,1,7.57,0
1,Internet,RoundTrip,32,17,2,Mon,Australia,1,0,0,8.58,0
4,Internet,RoundTrip,45,3,10,Sat,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,78,5,8,Mon,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,14,5,14,Wed,Singapore,1,1,0,6.62,0
1,Internet,RoundTrip,84,28,8,Mon,Malaysia,1,0,0,5.13,0
1,Internet,RoundTrip,74,83,2,Sat,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,2,1,10,Thu,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,66,5,11,Mon,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,152,33,7,Sat,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,259,21,18,Wed,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,15,20,8,Fri,Malaysia,1,1,1,5.0,0
4,Internet,RoundTrip,33,6,15,Mon,Singapore,1,0,1,8.67,0
1,Internet,RoundTrip,15,40,2,Mon,Australia,0,0,1,8.83,0
7,Internet,RoundTrip,321,17,1,Tue,Malaysia,1,0,1,8.83,0
6,Internet,RoundTrip,282,69,8,Tue,India,1,0,0,8.83,0
2,Internet,RoundTrip,120,4,6,Fri,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,62,30,10,Sat,Australia,1,0,1,8.83,0
6,Mobile,RoundTrip,292,65,3,Thu,India,1,0,0,8.83,0
1,Internet,RoundTrip,17,4,3,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,54,17,10,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,20,Sat,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,30,5,3,Sun,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,218,17,2,Fri,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,49,18,8,Wed,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,87,53,6,Thu,Indonesia,1,1,0,7.57,0
1,Mobile,RoundTrip,21,28,9,Thu,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,38,17,0,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,42,4,12,Mon,Vietnam,1,0,1,7.0,1
1,Internet,RoundTrip,1,20,7,Sat,India,1,1,1,8.58,0
1,Mobile,RoundTrip,218,4,15,Thu,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,45,26,14,Sat,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,139,30,19,Tue,South Korea,1,0,0,6.62,0
3,Internet,RoundTrip,26,33,10,Mon,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,159,6,8,Fri,South Korea,1,0,0,6.33,0
3,Internet,RoundTrip,275,5,15,Wed,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,56,3,11,Fri,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,86,22,12,Sat,Hungary,1,1,1,8.83,0
2,Internet,RoundTrip,88,5,12,Wed,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,105,61,0,Mon,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,83,3,9,Wed,China,1,0,0,7.0,0
2,Internet,RoundTrip,43,29,12,Sat,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,66,4,1,Tue,United Kingdom,1,1,0,6.42,1
1,Internet,RoundTrip,48,49,13,Thu,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,114,23,8,Wed,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,195,6,10,Fri,Indonesia,1,0,1,5.33,1
1,Internet,RoundTrip,4,43,10,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,36,4,Fri,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,4,5,1,Sun,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,28,3,1,Wed,Philippines,0,1,1,8.83,0
1,Internet,RoundTrip,15,97,15,Tue,Brunei,1,0,1,5.62,0
